intent,tagged_tel_sentence
atis_flight,మధ్యాహ్నం:O 3:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative టంపా:B-fromloc.city_name నుండి:O సిన్సినాటికి:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_airline,సీటెల్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O ప్రయాణించే:O విమానయాన:O సంస్థలను:O జాబితా:O చేయండి:O 
atis_flight,సీటెల్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O డెల్టా:B-airline_name విమానాలను:O జాబితా:O చేయండి:O 
atis_capacity,సీటెల్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O డెల్టా:B-airline_name విమానాల:O సీటింగ్:B-fromloc.city_name సామర్థ్యాలను:O జాబితా:O చేయండి:O 
atis_flight,విమాన:O రకంతో:O సీటెల్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O డెల్టా:B-airline_name విమానాలను:O జాబితా:O చేయండి:O 
atis_ground_service,బాల్టిమోర్‌లో:B-city_name ఎలాంటి:O భూ:O రవాణా:O ఉంది:O 
atis_ground_service,బాల్టిమోర్‌లో:B-city_name భూ:O రవాణాను:O జాబితా:O చేయండి:O 
atis_flight,శుక్రవారం:B-depart_date.day_name బాల్టిమోర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,మంగళవారం:B-depart_date.day_name లాస్:B-fromloc.city_name ఏంజిల్స్:I-fromloc.city_name నుండి:O పిట్స్‌బర్గ్‌కు:B-toloc.city_name విమానాలను:O నాకు:O అందించండి:O 
atis_flight,గురువారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్‌కి:I-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O ఇవ్వండి:O 
atis_flight,వచ్చే:O బుధవారం:B-depart_date.day_name క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలను:O నాకు:O ఇవ్వండి:O 
atis_airfare,వచ్చే:O బుధవారం:B-depart_date.day_name క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాల:O ఛార్జీలను:O నాకు:O తెలియజేయండి:O 
atis_flight,బుధవారం:B-depart_date.day_name మయామి:B-fromloc.city_name నుండి:O క్లీవ్‌ల్యాండ్‌కి:B-toloc.city_name వెళ్లడానికి:O నాకు:O విమానాలు:O మరియు:O ఛార్జీలు:O ఇవ్వండి:O 
atis_airfare,వచ్చే:O ఆదివారం:B-depart_date.day_name మయామి:B-fromloc.city_name నుండి:O క్లీవ్‌ల్యాండ్‌కి:B-toloc.city_name వెళ్లే:O ఛార్జీలను:O నాకు:O ఇవ్వండి:O 
atis_flight,అమెరికన్:B-airline_name ఎయిర్‌లైన్స్‌లో:O శనివారం:B-depart_date.day_name లేదా:B-or ఆదివారం:B-depart_date.day_name మిల్వాకీ:B-fromloc.city_name నుండి:O ఫీనిక్స్‌కి:B-toloc.city_name విమానాలను:I-airline_name నాకు:O ఇవ్వండి:O 
atis_flight,నాకు:O బుధవారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day ఫీనిక్స్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name విమానాలు:O ఇవ్వండి:O 
atis_flight,అమెరికన్:B-airline_name ఎయిర్‌లైన్స్‌లో:O బుధవారం:B-depart_date.day_name ఫీనిక్స్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name విమానాలు:I-airline_name ఇవ్వండి:O 
atis_flight,నాకు:O అమెరికన్:B-airline_name ఎయిర్‌లైన్స్‌లో:O ఫీనిక్స్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name విమానాలు:I-airline_name ఇవ్వండి:O 
atis_flight,నాకు:O ఫీనిక్స్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name విమానాలు:O ఇవ్వండి:O 
atis_flight,చికాగో:B-fromloc.city_name నుండి:O సీటెల్‌కి:B-toloc.city_name నాన్‌స్టాప్‌గా:B-flight_stop శనివారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day బయలుదేరే:O భోజన:B-meal విమానాలను:O నాకు:O అందించండి:O 
atis_flight,శనివారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day చికాగో:B-fromloc.city_name నుండి:O సీటెల్‌కి:B-toloc.city_name భోజనం:B-meal చేసే:O విమానాలను:O నాకు:O ఇవ్వండి:O 
atis_flight,కాంటినెంటల్‌లో:O భోజనం:B-meal చేసే:O సీటెల్:B-fromloc.city_name నుండి:O చికాగోకు:B-toloc.city_name విమానాలను:O నాకు:O అందించండి:O 
atis_flight,కాంటినెంటల్:B-airline_name శనివారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day భోజనం:B-meal చేసే:O సీటెల్:B-fromloc.city_name నుండి:O చికాగోకు:B-toloc.city_name విమానాలను:O నాకు:O ఇవ్వండి:O 
atis_flight,శనివారం:B-depart_date.day_name ఉదయాన్నే:B-depart_time.period_of_day భోజనం:B-meal చేసే:O కాంటినెంటల్‌లోని:O చికాగో:B-fromloc.city_name నుండి:O సీటెల్‌కు:B-toloc.city_name విమానాలను:O నాకు:O అందించండి:O 
atis_flight,శనివారం:B-depart_date.day_name ఉదయాన్నే:B-depart_time.period_of_day భోజనం:B-meal చేసే:O చికాగో:B-fromloc.city_name నుండి:O సీటెల్‌కు:B-toloc.city_name కాంటినెంటల్:B-airline_name విమానాల:O కలయికను:O నాకు:O అందించండి:O 
atis_flight,చికాగో:B-fromloc.city_name నుండి:O మిన్నియాపాలిస్‌కి:B-toloc.city_name భోజనంతో:B-meal శనివారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day విమానాలను:O నాకు:O అందించండి:O 
atis_flight,చికాగో:B-fromloc.city_name నుండి:O మిన్నియాపాలిస్‌కు:B-toloc.city_name భోజనం:B-meal చేసే:O కాంటినెంటల్‌లోని:O శనివారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day విమానాలను:O నాకు:O ఇవ్వండి:O 
atis_flight,చికాగో:B-fromloc.city_name నుండి:O సెయింట్‌కి:B-toloc.city_name శనివారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day విమానాలను:O నాకు:O ఇవ్వండి.:O పాల్:I-toloc.city_name కాంటినెంటల్‌లో:O భోజనం:B-meal చేస్తారు:O 
atis_flight,నాకు:O న్యూయార్క్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వెగాస్‌కి:O నాన్‌స్టాప్:B-flight_stop విమానాలు:O ఇవ్వండి:O 
atis_flight,నాకు:O మెంఫిస్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వెగాస్‌కి:O నాన్‌స్టాప్:B-flight_stop విమానాలను:O అందించండి:O 
atis_flight,డిసెంబర్:B-depart_date.month_name ఇరవై:B-depart_date.day_number ఐదవ:I-depart_date.day_number తేదీన:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name చౌకైన:B-cost_relative రౌండ్:B-round_trip ట్రిప్:I-round_trip విమానాలను:O నాకు:O అందించండి:O 
atis_flight,నాకు:O నెవార్క్:B-fromloc.city_name నుండి:O టంపాకి:B-toloc.city_name శుక్రవారం:B-depart_date.day_name ఫ్లైట్:O కావాలి:O 
atis_flight,నాకు:O టంపా:B-fromloc.city_name నుండి:O షార్లెట్‌కి:B-toloc.city_name ఆదివారం:B-depart_date.day_name విమానం:O కావాలి:O 
atis_flight,మంగళవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day నాకు:O షార్లెట్:B-fromloc.city_name నుండి:O బాల్టిమోర్‌కి:B-toloc.city_name విమానం:O ఇవ్వండి:O 
atis_flight,దయచేసి:O నేను:O బాల్టిమోర్:B-fromloc.city_name నుండి:O నెవార్క్‌కి:B-toloc.city_name ఉదయం:B-depart_time.period_of_day విమానంలో:O వెళ్లవచ్చా?:O 
atis_airfare,డిసెంబర్:B-depart_date.month_name ఇరవై:B-depart_date.day_number ఐదవ:I-depart_date.day_number తేదీన:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name చౌకైన:B-cost_relative రౌండ్:B-round_trip ట్రిప్:I-round_trip ఛార్జీలు:O 
atis_airfare,డిసెంబర్:B-depart_date.month_name ఇరవై:B-depart_date.day_number ఏడవ:I-depart_date.day_number తేదీన:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name చౌకైన:B-cost_relative వన్:B-round_trip వే:O ఛార్జీ:O 
atis_flight_no,డల్లాస్:B-fromloc.city_name నుండి:O హ్యూస్టన్‌కు:O విమాన:O సంఖ్య:O 
atis_flight_no,హ్యూస్టన్:B-fromloc.city_name నుండి:O డల్లాస్కు:B-toloc.city_name విమాన:O సంఖ్య:O 
atis_flight,మిల్వాకీ:B-fromloc.city_name నుండి:O ఫీనిక్స్:B-toloc.city_name వరకు:O అమెరికన్:B-airline_name ఎయిర్‌లైన్స్‌లో:O శనివారం:B-depart_date.day_name విమానం:I-airline_name 
atis_flight_no,ఫీనిక్స్:B-fromloc.city_name నుండి:O మిల్వాకీ:B-toloc.city_name వరకు:O అమెరికన్:B-airline_name ఎయిర్‌లైన్స్‌లోని:O విమాన:I-airline_name సంఖ్యలు:O 
atis_flight_no,చికాగో:B-fromloc.city_name నుండి:O సీటెల్:B-toloc.city_name వరకు:O విమాన:O సంఖ్యలు:O 
atis_flight_no,కాంటినెంటల్‌లోని:O చికాగో:B-fromloc.city_name నుండి:O సీటెల్‌కు:B-toloc.city_name విమాన:O సంఖ్యలు:O 
atis_flight_no,సీటెల్:B-fromloc.city_name నుండి:O కాంటినెంటల్‌లోని:O చికాగోకు:B-toloc.city_name విమాన:O సంఖ్యలు:O 
atis_airfare,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O క్లీవ్‌ల్యాండ్‌కి:B-toloc.city_name 200:B-fare_amount డాలర్ల:I-fare_amount కంటే:O తక్కువ:O ధర:O ఉంది:O 
atis_airfare,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O అట్లాంటాకు:B-toloc.city_name కోచ్:B-class_type ఫ్లైట్:O ఎంత:O 
atis_flight,శుక్రవారం:B-depart_date.day_name నాడు:O టంపా:B-toloc.city_name నుండి:O నెవార్క్:B-fromloc.city_name 
atis_flight,టాంపా:B-fromloc.city_name నుండి:O షార్లెట్:B-toloc.city_name ఆదివారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day 
atis_flight,మంగళవారం:B-depart_date.day_name బాల్టిమోర్‌కి:B-toloc.city_name షార్లెట్:B-fromloc.city_name 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O నెవార్క్:B-toloc.city_name బుధవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day 
atis_flight,డల్లాస్:B-fromloc.city_name నుండి:O హ్యూస్టన్:B-toloc.city_name నుండి:O ఉదయం:I-depart_time.time 1201:B-depart_time.time గంటల:O తర్వాత:B-depart_time.time_relative 
atis_flight,అర్ధరాత్రి:B-depart_time.period_of_day ముందు:B-depart_time.time_relative హూస్టన్:O నుండి:O డల్లాస్:B-toloc.city_name 
atis_flight,ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O ఓర్లాండో:B-toloc.city_name డిసెంబర్:B-depart_date.month_name ఇరవై:B-depart_date.day_number ఏడవ:I-depart_date.day_number వరకు:O 
atis_airfare,డిసెంబర్:B-depart_date.month_name ఇరవై:B-depart_date.day_number ఏడవ:I-depart_date.day_number తేదీన:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name చౌకైన:B-cost_relative ఛార్జీలు:O 
atis_airfare,డిసెంబర్:B-depart_date.month_name ఇరవై:B-depart_date.day_number ఏడవ:I-depart_date.day_number తేదీన:O ఇండియానాపోలిస్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name చౌకైన:B-cost_relative ఛార్జీల:O రౌండ్:B-round_trip ట్రిప్:I-round_trip 
atis_flight,క్లీవ్‌ల్యాండ్:B-fromloc.city_name నుండి:O మయామికి:B-toloc.city_name బుధవారం:B-depart_date.day_name సాయంత్రం:I-arrive_time.time 4:B-arrive_time.time గంటలకు:O ముందు:B-arrive_time.time_relative చేరుకుంటుంది:O 
atis_flight,మయామి:B-fromloc.city_name నుండి:O క్లీవ్‌ల్యాండ్:B-toloc.city_name ఆదివారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day 
atis_flight,ఆదివారం:B-depart_date.day_name న్యూయార్క్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్:I-toloc.city_name మరియు:O మెంఫిస్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్:I-toloc.city_name వరకు:O 
atis_flight,ఆదివారం:B-depart_date.day_name న్యూయార్క్:B-fromloc.city_name నగరం:I-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్:I-toloc.city_name మరియు:O మెంఫిస్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్:I-toloc.city_name వరకు:O 
atis_flight,ఆదివారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day న్యూయార్క్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వెగాస్:I-toloc.city_name 
atis_flight,మెంఫిస్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్:I-toloc.city_name ఆదివారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day 
atis_flight,ఆదివారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day న్యూయార్క్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్:I-toloc.city_name 
atis_flight,చికాగో:B-fromloc.city_name నుండి:O సీటెల్:B-toloc.city_name శనివారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day 
atis_flight,చికాగో:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వెగాస్:I-toloc.city_name శనివారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day 
atis_flight,లాస్:B-fromloc.city_name ఏంజిల్స్:I-fromloc.city_name నుండి:O పిట్స్బర్గ్:B-toloc.city_name మధ్యాహ్నం:B-depart_time.period_of_day మంగళవారం:B-depart_date.day_name 
atis_flight,సోమవారం:B-depart_date.day_name మధ్యాహ్నం:B-depart_time.period_of_day లాస్:B-fromloc.city_name ఏంజిల్స్:I-fromloc.city_name నుండి:O పిట్స్‌బర్గ్:B-toloc.city_name వరకు:O 
atis_flight,పిట్స్‌బర్గ్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name ఏంజిల్స్:I-toloc.city_name గురువారం:B-depart_date.day_name సాయంత్రం:B-depart_time.period_of_day 
atis_flight,శనివారం:B-depart_date.day_name నాడు:O మిల్వాకీ:B-fromloc.city_name నుండి:O ఫీనిక్స్:B-toloc.city_name 
atis_flight,ఆదివారం:B-depart_date.day_name నాడు:O ఫీనిక్స్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name 
atis_flight,బుధవారం:B-depart_date.day_name ఫీనిక్స్:B-fromloc.city_name నుండి:O మిల్వాకీకి:B-toloc.city_name 
atis_flight,బాల్టిమోర్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name సాయంత్రం:I-arrive_time.end_time 5:B-arrive_time.start_time మరియు:O 8:B-arrive_time.end_time గంటల:O మధ్య:O వచ్చే:O విమానం:B-flight 
atis_flight,సెయింట్:B-fromloc.city_name నుండి:O ఎన్ని:O వాయువ్య:B-airline_name విమానాలు:O బయలుదేరుతాయి.:O పాల్:I-fromloc.city_name 
atis_flight,వాషింగ్టన్:B-fromloc.city_name డిసి:O నుండి:O ఎన్ని:O వాయువ్య:B-airline_name విమానాలు:O బయలుదేరుతాయి:O 
atis_flight,వాయువ్య:B-airline_name దిశలో:O ఎన్ని:O విమానాలు:O ఉన్నాయి:O 
atis_city,వాయువ్యం:B-airline_name ఏ:O నగరాల:O నుండి:O ఎగురుతుంది:O 
atis_city,వాయువ్య:B-airline_name దిశలో:O ప్రయాణించే:O నగరాలను:O జాబితా:O చేయండి:O 
atis_city,వాయువ్యం:B-airline_name ఏ:O నగరాలకు:O ఎగురుతుంది:O 
atis_flight,నేను:O డల్లాస్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకి:I-toloc.city_name కనెక్టింగ్:B-connect ఫ్లైట్:O 4:B-depart_time.time గంటల:I-depart_time.time తర్వాత:B-depart_time.time_relative బయలుదేరాలనుకుంటున్నాను:O 
atis_flight,దయచేసి:O డల్లాస్:B-fromloc.city_name నుండి:O శాన్:B-toloc.city_name ఫ్రాన్సిస్కోకు:I-toloc.city_name అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O డల్లాస్‌కు:B-toloc.city_name అమెరికన్:B-airline_name ఎయిర్‌లైన్స్‌లో:O ఉదయం:B-depart_time.period_of_day విమానాలు:I-airline_name మళ్లీ:O చెప్పండి:O 
atis_flight,ఫిలడెల్ఫియా:B-fromloc.city_name నుండి:O బయలుదేరి:O డల్లాస్‌కు:B-toloc.city_name వెళ్లే:O విమానాలు:O నాకు:O చెప్పండి:O 
atis_abbreviation,d9s:B-aircraft_code అంటే:O ఏమిటి:O 
atis_aircraft,d9s:B-aircraft_code ఏ:O రకమైన:O విమానం:O 
atis_abbreviation,d9s:B-aircraft_code అంటే:O ఏమిటి:O 
atis_airport,టవర్:B-airline_name ఎయిర్‌లో:O సేవలందించే:O విమానాశ్రయాలను:O నాకు:O చూపించు:O 
atis_flight,jfk:B-fromloc.airport_code మరియు:O ఓర్లాండో:B-toloc.city_name మధ్య:O మొదటి:O తరగతి:I-class_type మరియు:O కోచ్:B-class_type విమానాలను:O నాకు:O చూపించు:O 
atis_flight,కెన్నెడీ:B-fromloc.airport_name విమానాశ్రయం:I-fromloc.airport_name నుండి:O మయామికి:B-toloc.city_name మొదటి:O తరగతి:I-class_type మరియు:O కోచ్:B-class_type విమానాలను:I-fromloc.airport_name నాకు:O చూపించు:O 
atis_flight,jfk:B-fromloc.airport_code నుండి:O మయామికి:B-toloc.city_name మొదటి:O తరగతి:I-class_type మరియు:O కోచ్:B-class_type విమానాలను:O నాకు:O చూపించు:O 
atis_meal,టవర్:B-airline_name ఎయిర్‌లో:O ఎప్పుడూ:O భోజనం:B-meal చేస్తారు:O 
atis_meal,టవర్:B-airline_name ఎయిర్‌లో:O అందించే:O స్నాక్స్:B-meal_description 
atis_flight,jfk:B-fromloc.airport_code నుండి:O మయామికి:B-toloc.city_name డెల్టా:B-airline_name ఎయిర్‌లైన్స్:O విమానాలను:O చూపించు:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name వరకు:O డెల్టా:B-airline_name ఎయిర్‌లైన్స్‌ను:O చూపించు:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name వరకు:O డెల్టా:B-airline_name ఎయిర్‌లైన్స్:O విమానాలను:O చూపించు:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O డెల్టా:B-airline_name ఎయిర్‌లైన్స్:O విమానాలను:O చూపించు:O 
atis_airfare,బోస్టన్:B-fromloc.city_name మరియు:O వాషింగ్టన్:B-toloc.city_name DC:O మధ్య:O విమానాల:O ధరలు:O ఏమిటి:O 
atis_airfare,బోస్టన్:B-fromloc.city_name నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O అతి:O తక్కువ:O ధర:O 
atis_airfare,వాషింగ్టన్:B-fromloc.city_name డిసి:O నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O అత్యల్ప:O ఛార్జీలు:O ఏమిటి:O 
atis_airfare,bwi:B-fromloc.airport_code నుండి:O సాల్ట్:B-toloc.city_name లేక్:I-toloc.city_name సిటీకి:O అతి:B-cost_relative తక్కువ:O ధర:O ఎంత:O 
atis_airfare,డెట్రాయిట్:B-fromloc.city_name నుండి:O లాస్:B-toloc.city_name వేగాస్:I-toloc.city_name మరియు:O వెనుకకు:O ఒక:O ఫస్ట్:B-class_type క్లాస్:I-class_typefirst టికెట్:O ధరను:O నాకు:O చూపించు:O 
atis_flight,బోస్టన్:B-fromloc.city_name నుండి:O వాషింగ్టన్:B-toloc.city_name డిసికి:O అత్యంత:O ముందుగా:O వచ్చిన:O విమానం:O ఏది:O 
atis_flight,బోస్టన్:B-fromloc.city_name మరియు:O వాషింగ్టన్:B-toloc.city_name DC:O మధ్య:O అత్యంత:O ముందుగా:O వచ్చిన:O విమానం:O ఏది:O 
atis_flight,బోస్టన్:B-fromloc.city_name మరియు:O వాషింగ్టన్:B-toloc.city_name DC:O మధ్య:O అత్యంత:O ముందుగా:O వచ్చిన:O విమానం:O ఏది:O 
atis_flight,హ్యూస్టన్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name ముందుగా:O వచ్చిన:O విమానం:O ఏది:O 
atis_flight,హ్యూస్టన్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name ముందుగా:O వచ్చిన:O విమానం:O ఏది:O 
atis_flight,హ్యూస్టన్:B-fromloc.city_name మరియు:O ఓర్లాండో:B-toloc.city_name మధ్య:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,హ్యూస్టన్:B-fromloc.city_name మరియు:O ఓర్లాండో:B-toloc.city_name మధ్య:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,హ్యూస్టన్:B-fromloc.city_name నుండి:O ఓర్లాండోకి:B-toloc.city_name వెళ్లే:O విమానాలను:O నాకు:O చూపించు:O 
atis_flight,రాత్రి:O 8:B-depart_time.start_time మరియు:O 9:B-depart_time.end_time గంటల:O మధ్య:O డెన్వర్:B-fromloc.city_name నుండి:O బయలుదేరే:O అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_capacity,విమానం:O 733లో:B-aircraft_code సీటింగ్:O సామర్థ్యం:O ఎంత:O 
atis_capacity,72s:B-aircraft_code సీటింగ్:O కెపాసిటీ:O ఎంత:O 
atis_capacity,విమానం:O 72s:B-aircraft_code సీటింగ్:O కెపాసిటీ:O ఎంత:O 
atis_capacity,విమానం:O m80:B-aircraft_code సీటింగ్:O కెపాసిటీ:O ఎంత:O 
atis_capacity,విమానం:O m80:B-aircraft_code రకం:O సీటింగ్:O కెపాసిటీ:O ఎంత:O 
atis_capacity,m80:B-aircraft_code సీటింగ్:O కెపాసిటీ:O ఎంత:O 
atis_airline,డెన్వర్‌లో:B-city_name ఏ:O ఎయిర్‌లైన్స్:O సేవలు:O అందిస్తోంది:O 
atis_airline,డెన్వర్:B-city_name నుండి:O లేదా:O అక్కడి:O నుండి:O విమానాలు:O ఉన్న:O విమానయాన:O సంస్థలను:O జాబితా:O చేయండి:O 
atis_airline,ఏ:O విమానయాన:O సంస్థలు:O డెన్వర్‌లోకి:B-toloc.city_name ఎగురుతాయి:O 
atis_flight,రాత్రి:O 8:B-arrive_time.start_time మరియు:O 9:B-arrive_time.end_time గంటల:O మధ్య:O డెన్వర్‌కు:B-toloc.city_name వచ్చే:O అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_capacity,73ల:B-aircraft_code సామర్థ్యం:O ఎంత:O 
atis_abbreviation,73లు:B-aircraft_code అంటే:O ఏమిటి:O 
atis_capacity,73s:B-aircraft_code విమానంలో:O సీటింగ్:O సామర్థ్యం:O ఎంత:O 
atis_capacity,757:B-aircraft_code సీటింగ్:O కెపాసిటీ:O ఎంత:O 
atis_capacity,757:B-aircraft_code మంది:O ఎంత:O మందిని:O కలిగి:O ఉంటారు:O 
atis_capacity,757లో:B-aircraft_code ఎంత:O మంది:O ప్రయాణికులు:O ప్రయాణించగలరు:O 
atis_flight,రాత్రి:O 8:B-arrive_time.start_time మరియు:O 9:B-arrive_time.end_time గంటల:O మధ్య:O డెన్వర్‌కు:B-toloc.city_name చేరుకునే:O రోజువారీ:B-flight_days విమానాలన్నింటినీ:O జాబితా:O చేయండి:O 
atis_flight,రాత్రి:O 8:B-arrive_time.start_time నుండి:O 9:B-arrive_time.end_time గంటల:O వరకు:O డెన్వర్‌కు:B-toloc.city_name చేరుకునే:O రోజువారీ:B-flight_days విమానాలన్నింటినీ:O జాబితా:O చేయండి:O 
atis_flight,రాత్రి:O 8:B-arrive_time.start_time మరియు:O 9:B-arrive_time.end_time గంటల:O మధ్య:O డెన్వర్‌కి:B-toloc.city_name వచ్చే:O రోజువారీ:B-flight_days విమానాలన్నింటినీ:O నాకు:O చూపించు:O 
atis_capacity,757:B-aircraft_code సీటింగ్:O కెపాసిటీ:O ఎంత:O 
atis_aircraft,m80:B-aircraft_code విమానం:O గురించి:O చెప్పండి:O 
atis_aircraft,m80:B-aircraft_code విమానం:O గురించి:O చెప్పండి:O 
atis_aircraft,m80:B-aircraft_code అని:O పిలువబడే:O విమానం:O రకం:O గురించి:O చెప్పండి:O 
atis_capacity,733:B-aircraft_code సీటింగ్:O కెపాసిటీ:O ఎంత:O 
atis_capacity,m80:B-aircraft_code సీటింగ్:O కెపాసిటీ:O ఎంత:O 
atis_capacity,విమానం:O m80లో:B-aircraft_code సీటింగ్:O కెపాసిటీ:O ఎంత:O 
atis_flight,రాత్రి:O 8:B-depart_time.start_time మరియు:O 9:B-depart_time.end_time గంటల:O మధ్య:O డెన్వర్‌కు:B-city_name వచ్చే:O లేదా:O బయలుదేరే:O అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,రాత్రి:O 8:B-arrive_time.start_time మరియు:O 9:B-arrive_time.end_time గంటల:O మధ్య:O డెన్వర్‌కు:B-toloc.city_name వచ్చే:O అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,రాత్రి:O 8:B-arrive_time.start_time మరియు:O 9:B-arrive_time.end_time గంటల:O మధ్య:O డెన్వర్‌కు:B-toloc.city_name చేరుకునే:O అన్ని:O రకాల:O విమానాల్లోని:O అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,దయచేసి:O సోమవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day నాష్‌విల్లే:B-fromloc.city_name నుండి:O మెంఫిస్:B-toloc.city_name వరకు:O అన్ని:O విమానాలను:O జాబితా:O చేయండి:O 
atis_flight,దయచేసి:O సోమవారం:B-depart_date.day_name ఉదయం:B-depart_time.period_of_day నాష్‌విల్లే:B-fromloc.city_name నుండి:O మెంఫిస్‌కు:B-toloc.city_name విమానాలను:O జాబితా:O చేయండి:O 
