BOS मैं चार्लोट से लास वेगास के लिए एक उड़ान ढूंढना चाहूंगा जो सेंट में रुके।  EOS\t	O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O atis_flight
BOS मिल्वौकी से फीनिक्स के लिए अमेरिकी एयरलाइंस की शनिवार की उड़ान EOS\t	O O O O O B-airline_name I-airline_name O B-arrive_date.day_name O O atis_flight
BOS फीनिक्स से मिल्वौकी तक अमेरिकी एयरलाइंस पर उड़ान संख्या EOS\t	O O O O B-airline_name I-airline_name O O O atis_flight_no
BOS शिकागो से सिएटल तक उड़ान संख्या EOS\t	B-toloc.city_name O B-toloc.city_name O O O atis_flight_no
BOS महाद्वीपीय पर शिकागो से सिएटल तक उड़ान संख्या EOS\t	O O B-toloc.city_name O B-toloc.city_name O O O atis_flight_no
BOS महाद्वीपीय पर सिएटल से शिकागो तक उड़ान संख्या EOS\t	O O B-toloc.city_name O B-toloc.city_name O O O atis_flight_no
BOS क्या पिट्सबर्ग से क्लीवलैंड का किराया 200 डॉलर से कम है? EOS\t	O B-fromloc.city_name O B-toloc.city_name O I-transport_type B-fare_amount I-fare_amount O B-cost_relative O atis_airfare
BOS पिट्सबर्ग से अटलांटा तक कोच उड़ान का किराया कितना है? EOS\t	B-fromloc.city_name O B-toloc.city_name O O O O I-transport_type O O atis_airfare
BOS शुक्रवार को नेवार्क से टाम्पा तक EOS\t	B-depart_date.day_name O B-toloc.city_name O O O atis_flight
BOS टाम्पा से चार्लोट रविवार सुबह EOS\t	O O O B-depart_date.day_name B-depart_time.period_of_day atis_flight
BOS चार्लोट मंगलवार को बाल्टीमोर के लिए EOS\t	O B-depart_date.day_name O B-fromloc.city_name O O atis_flight
BOS बुधवार सुबह बाल्टीमोर से नेवार्क तक EOS\t	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name O atis_flight
BOS 1201 बजे के बाद डलास से ह्यूस्टन EOS\t	B-depart_time.time I-depart_time.time O B-depart_time.time_relative B-stoploc.city_name O B-toloc.city_name atis_flight
BOS आधी रात से पहले ह्यूस्टन से डलास तक EOS\t	O B-depart_time.period_of_day O B-depart_time.time_relative B-toloc.city_name O B-stoploc.city_name O atis_flight
BOS इंडियानापोलिस से ऑरलैंडो, सत्ताईस दिसंबर EOS\t	B-toloc.city_name O O O B-depart_date.month_name atis_flight
BOS सत्ताईस दिसंबर को इंडियानापोलिस से ऑरलैंडो का सबसे सस्ता किराया EOS\t	O B-depart_date.month_name O B-toloc.city_name O B-fromloc.city_name O O O I-transport_type atis_airfare
BOS इक्कीसवीं दिसंबर को इंडियानापोलिस से ऑरलैंडो तक की राउंड ट्रिप का किराया सबसे सस्ता है EOS\t	O B-depart_date.month_name O B-toloc.city_name O B-fromloc.city_name O O O O O I-transport_type O O O atis_airfare
BOS क्लीवलैंड से मियामी बुधवार को शाम 4 बजे से पहले पहुंच जाएगी EOS\t	B-toloc.city_name O B-fromloc.city_name B-depart_date.day_name O B-depart_time.period_of_day B-arrive_time.start_time I-depart_time.time O B-depart_time.time_relative O O atis_flight
BOS मियामी से क्लीवलैंड रविवार दोपहर EOS\t	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day atis_flight
BOS रविवार को न्यूयॉर्क शहर से लास वेगास और मेम्फिस से लास वेगास EOS\t	B-depart_date.day_name O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name atis_flight
BOS रविवार को न्यूयॉर्क शहर से लास वेगास और मेम्फिस से लास वेगास EOS\t	B-depart_date.day_name O O O O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name atis_flight
BOS न्यूयॉर्क से लास वेगास रविवार दोपहर EOS\t	O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day atis_flight
BOS मेम्फिस से लास वेगास रविवार दोपहर EOS\t	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day atis_flight
BOS रविवार दोपहर को न्यूयॉर्क से लास वेगास EOS\t	B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name I-toloc.city_name atis_flight
BOS शनिवार की सुबह शिकागो से सिएटल EOS\t	B-arrive_date.day_name O B-depart_time.period_of_day B-toloc.city_name O B-toloc.city_name atis_flight
BOS शिकागो से लास वेगास शनिवार की सुबह EOS\t	B-toloc.city_name O B-toloc.city_name I-toloc.city_name B-arrive_date.day_name O B-depart_time.period_of_day atis_flight
BOS मंगलवार दोपहर लॉस एंजिल्स से पिट्सबर्ग तक EOS\t	B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O atis_flight
BOS सोमवार की दोपहर लॉस एंजिल्स से पिट्सबर्ग तक EOS\t	B-depart_date.day_name O B-depart_time.period_of_day B-toloc.city_name I-toloc.city_name O B-fromloc.city_name O atis_flight
BOS गुरुवार शाम को पिट्सबर्ग से लॉस एंजिल्स EOS\t	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name atis_flight
BOS शनिवार को मिल्वौकी से फीनिक्स तक EOS\t	B-arrive_date.day_name O O O O O atis_flight
BOS फ़ीनिक्स रविवार को मिल्वौकी के लिए EOS\t	O B-depart_date.day_name O O O O atis_flight
BOS फ़ीनिक्स बुधवार को मिल्वौकी के लिए EOS\t	O B-depart_date.day_name O O O O atis_flight
BOS बाल्टीमोर से सैन फ्रांसिस्को के लिए एक उड़ान शाम 5 से 8 बजे के बीच आ रही है EOS\t	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-depart_time.period_of_day B-arrive_time.time O B-depart_time.time I-depart_time.time O O B-airline_code O O atis_flight
BOS कितनी उत्तर पश्चिमी उड़ानें सेंट से रवाना होती हैं?  EOS\t	O B-fromloc.state_name O O O O O O O atis_flight
BOS कितनी उत्तर पश्चिमी उड़ानें वाशिंगटन डी.सी. से रवाना होती हैं EOS\t	O B-fromloc.state_name O O B-toloc.city_name O O O O O atis_flight
BOS उत्तरपश्चिम से डुलल्स छोड़ने वाली कितनी उड़ानें हैं EOS\t	O O O O O O O O atis_flight
BOS उत्तरपश्चिम किन शहरों से उड़ान भरता है EOS\t	O O O O O O O atis_city
BOS उन शहरों की सूची बनाएं जहां से उत्तर-पश्चिम उड़ान भरती है EOS\t	O O O O O O O O O O O atis_city
BOS उत्तर पश्चिम किन शहरों के लिए उड़ान भरता है EOS\t	B-fromloc.state_name I-airline_name O O O O O O O atis_city
BOS मैं 4 बजे के बाद डलास से सैन फ्रांसिस्को के लिए एक कनेक्टिंग फ्लाइट चाहूंगा EOS\t	O B-arrive_time.start_time I-depart_time.time O B-depart_time.time_relative B-stoploc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS कृपया डलास से सैन फ्रांसिस्को के लिए सभी उड़ानें सूचीबद्ध करें EOS\t	O B-stoploc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O atis_flight
BOS मुझे फिलाडेल्फिया से डलास तक अमेरिकी एयरलाइंस की सुबह की उड़ानों के बारे में फिर से बताएं EOS\t	O O O B-stoploc.city_name O B-airline_name I-airline_name O B-depart_time.period_of_day O O O O O O O O atis_flight
BOS मुझे वे उड़ानें बताएं जो फ़िलाडेल्फ़िया से प्रस्थान करती हैं और डलास जाती हैं EOS\t	O O O O O B-fromloc.city_name O O O O O B-stoploc.city_name O O atis_flight
BOS d9s क्या है? EOS\t	B-aircraft_code O O atis_abbreviation
BOS d9s किस प्रकार का विमान है EOS\t	B-aircraft_code O O O O O atis_aircraft
BOS d9s क्या है? EOS\t	B-aircraft_code O O atis_abbreviation
BOS मुझे टावर एयर द्वारा सेवा प्राप्त हवाई अड्डे दिखाओ EOS\t	O O O B-arrive_time.time_relative O O O O O atis_airport
BOS मुझे जेएफके और ऑरलैंडो के बीच प्रथम श्रेणी और कोच उड़ानें दिखाओ EOS\t	O O O B-fromloc.city_name O O O O O O O O atis_flight
BOS मुझे कैनेडी हवाई अड्डे से मियामी तक की प्रथम श्रेणी और कोच वाली उड़ानें दिखाओ EOS\t	O B-fromloc.airport_name O O O B-fromloc.city_name O O O O O O O O O atis_flight
BOS मुझे जेएफके से मियामी तक की प्रथम श्रेणी और कोच वाली उड़ानें दिखाओ EOS\t	O O O B-fromloc.city_name O O O O O O O O O atis_flight
BOS क्या कभी टॉवर एयर पर भोजन परोसा जाता है? EOS\t	O O O O O B-meal O O O atis_meal
BOS ये स्नैक्स टावर एयर पर परोसे जाते हैं EOS\t	O O O O O O O O atis_meal
BOS जेएफके से मियामी तक डेल्टा एयरलाइंस की उड़ानें दिखाएं EOS\t	O O B-fromloc.city_name O B-airline_name I-airline_name O O O atis_flight
BOS बोस्टन से साल्ट लेक तक डेल्टा एयरलाइंस दिखाएं EOS\t	B-fromloc.city_name O O O O B-airline_name I-airline_name O atis_flight
BOS बोस्टन से साल्ट लेक तक डेल्टा एयरलाइंस की उड़ानें दिखाएं EOS\t	B-fromloc.city_name O O O O B-airline_name I-airline_name O O O atis_flight
BOS बोस्टन से साल्ट लेक सिटी तक डेल्टा एयरलाइंस की उड़ानें दिखाएं EOS\t	B-fromloc.city_name O O O O O B-airline_name I-airline_name O O O atis_flight
BOS बोस्टन और वाशिंगटन डीसी के बीच उड़ानों का किराया क्या है? EOS\t	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O I-transport_type O O atis_airfare
BOS बोस्टन से साल्ट लेक सिटी तक का सबसे सस्ता किराया क्या है? EOS\t	B-fromloc.city_name O O O O O O O O I-transport_type O O atis_airfare
BOS वाशिंगटन डीसी से साल्ट लेक सिटी तक सबसे कम किराया क्या है? EOS\t	B-toloc.city_name B-toloc.state_code O O O O O O B-cost_relative I-transport_type O O atis_airfare
BOS बीडब्ल्यूआई से साल्ट लेक सिटी तक सबसे कम किराया क्या है? EOS\t	O O O O O O O B-cost_relative I-transport_type O O atis_airfare
BOS मुझे डेट्रॉइट से लास वेगास और वापसी तक प्रथम श्रेणी टिकट की कीमत दिखाओ EOS\t	O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O atis_airfare
BOS बोस्टन से वाशिंगटन डी.सी. तक सबसे पहले पहुंचने वाली उड़ान कौन सी है? EOS\t	B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time_relative O O O O B-fare_basis_code O atis_flight
BOS बोस्टन और वाशिंगटन डीसी के बीच सबसे जल्दी पहुंचने वाली उड़ान कौन सी है? EOS\t	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O B-depart_time.period_of_day O O O O B-fare_basis_code O atis_flight
BOS बोस्टन और वाशिंगटन डीसी के बीच सबसे जल्दी पहुंचने वाली उड़ान कौन सी है? EOS\t	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O B-depart_time.period_of_day O O O O B-fare_basis_code O atis_flight
BOS ह्यूस्टन से ऑरलैंडो तक सबसे पहले पहुंचने वाली उड़ान कौन सी है? EOS\t	B-toloc.city_name O B-fromloc.city_name O O B-depart_time.time_relative O O O O B-fare_basis_code O atis_flight
BOS ह्यूस्टन से ऑरलैंडो तक सबसे पहले पहुंचने वाली उड़ान कौन सी है? EOS\t	B-toloc.city_name O B-fromloc.city_name O O B-depart_time.time_relative O O O O B-fare_basis_code O atis_flight
BOS मुझे ह्यूस्टन और ऑरलैंडो के बीच उड़ानें दिखाओ EOS\t	O B-toloc.city_name O B-fromloc.city_name O O O O atis_flight
BOS मुझे ह्यूस्टन और ऑरलैंडो के बीच उड़ानें दिखाओ EOS\t	O B-toloc.city_name O B-fromloc.city_name O O O O atis_flight
BOS मुझे ह्यूस्टन से ऑरलैंडो तक की उड़ानें दिखाओ EOS\t	O B-toloc.city_name O B-fromloc.city_name O O O O atis_flight
BOS रात्रि 8 बजे से 9 बजे के बीच डेनवर से प्रस्थान करने वाली सभी उड़ानों की सूची बनाएं EOS\t	O B-depart_time.time I-depart_time.time O B-arrive_time.time I-depart_time.time O O B-toloc.city_name O O O O O O O O O atis_flight
BOS विमान 733 में बैठने की क्षमता क्या है? EOS\t	O B-aircraft_code O O O O O O atis_capacity
BOS 72s में बैठने की क्षमता क्या है? EOS\t	O O O O O O O atis_capacity
BOS विमान 72s की बैठने की क्षमता क्या है? EOS\t	O O O O O O O O atis_capacity
BOS विमान m80 की बैठने की क्षमता क्या है? EOS\t	O O O O O O O O atis_capacity
BOS विमान m80 के प्रकार की बैठने की क्षमता क्या है? EOS\t	O O O O O O O O O O atis_capacity
BOS m80 की बैठने की क्षमता क्या है? EOS\t	O O O O O O O atis_capacity
BOS कौन सी एयरलाइंस डेनवर को सेवा प्रदान करती हैं EOS\t	O B-fare_basis_code I-airline_name B-toloc.city_name O O O O O atis_airline
BOS डेनवर से या उसके लिए उड़ान भरने वाली एयरलाइनों की सूची बनाएं EOS\t	B-toloc.city_name O O O O O O O O O O O atis_airline
BOS कौन सी एयरलाइंस डेनवर के लिए उड़ान भरती हैं EOS\t	O B-fare_basis_code I-airline_name B-toloc.city_name O O O O O atis_airline
BOS रात 8 से 9 बजे के बीच डेनवर आने वाली सभी उड़ानों की सूची बनाएं EOS\t	B-depart_time.period_of_day B-depart_time.time O B-arrive_time.time I-depart_time.time O O B-toloc.city_name O O O O O O O atis_flight
BOS 73s की क्षमता क्या है EOS\t	B-aircraft_code O O O O atis_capacity
BOS 73s क्या है EOS\t	B-aircraft_code O O atis_abbreviation
BOS विमान 73s में बैठने की क्षमता क्या है? EOS\t	O B-aircraft_code O O O O O O atis_capacity
BOS 757 में बैठने की क्षमता क्या है? EOS\t	B-aircraft_code O O O O O O atis_capacity
BOS 757 कितने लोगों को पकड़ेगा EOS\t	B-aircraft_code O O O O atis_capacity
BOS 757 पर कितने यात्री उड़ सकते हैं? EOS\t	B-aircraft_code O O O O O O atis_capacity
BOS डेनवर में रात 8 से 9 बजे के बीच आने वाली सभी दैनिक उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O B-depart_time.period_of_day B-depart_time.time O B-arrive_time.time I-depart_time.time O O O O O B-flight_days O O O O atis_flight
BOS डेनवर में रात 8 से 9 बजे तक आने वाली सभी दैनिक उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O B-depart_time.period_of_day B-depart_time.time O B-arrive_time.time I-depart_time.time O O O O B-flight_days O O O O atis_flight
BOS मुझे रात 8 बजे से 9 बजे के बीच डेनवर आने वाली सभी दैनिक उड़ानें दिखाएँ EOS\t	O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-arrive_time.time I-depart_time.time O O B-toloc.city_name O O O B-flight_days O O atis_flight
BOS 757 में बैठने की क्षमता क्या है? EOS\t	B-aircraft_code O O O O O O atis_capacity
BOS मुझे m80 विमान के बारे में बताएं? EOS\t	O O O O O O O atis_aircraft
BOS मुझे m80 विमान के बारे में बताएं? EOS\t	O O O O O O O atis_aircraft
BOS मुझे एम80 नामक विमान के प्रकार के बारे में बताएं EOS\t	O B-aircraft_code O O O O O O O O atis_aircraft
BOS 733 में बैठने की क्षमता क्या है? EOS\t	B-aircraft_code O O O O O O atis_capacity
BOS m80 की बैठने की क्षमता क्या है? EOS\t	O O O O O O O atis_capacity
BOS विमान m80 पर बैठने की क्षमता क्या है? EOS\t	O O O O O O O O atis_capacity
BOS 8 से 9 बजे के बीच डेनवर आने वाली या जाने वाली सभी उड़ानों की सूची बनाएं EOS\t	B-depart_time.time O B-arrive_time.time I-depart_time.time O O B-toloc.city_name O O O O O O O O O O atis_flight
BOS रात 8 से 9 बजे के बीच डेनवर आने वाली सभी उड़ानों की सूची बनाएं EOS\t	B-depart_time.period_of_day B-depart_time.time O B-arrive_time.time I-depart_time.time O O B-toloc.city_name O O O O O O O atis_flight
BOS रात 8 से 9 बजे के बीच डेनवर पहुंचने वाले सभी प्रकार के विमानों की सभी उड़ानों की सूची बनाएं EOS\t	B-depart_time.period_of_day B-depart_time.time O B-arrive_time.time I-depart_time.time O O B-toloc.city_name O O O O O O O O O O O O atis_flight
BOS कृपया सोमवार सुबह नैशविले से मेम्फिस तक की सभी उड़ानों की सूची बनाएं EOS\t	O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O O O O O O O atis_flight
BOS कृपया सोमवार सुबह नैशविले से मेम्फिस के लिए उड़ानें सूचीबद्ध करें EOS\t	O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O O O O O atis_flight
BOS जब मैं सुबह 842 बजे पहुंचूं तो क्या मेम्फिस हवाई अड्डे से शहर में जमीनी परिवहन उपलब्ध है EOS\t	O O B-depart_time.period_of_day O I-depart_time.time O O O B-fromloc.city_name O O O O O O O O O atis_ground_service
BOS कृपया सोमवार रात को मेम्फिस से न्यूयॉर्क शहर के लिए उड़ानें सूचीबद्ध करें EOS\t	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O O O O O O O O atis_flight
BOS सीवीजी क्या है? EOS\t	B-airport_code O O atis_abbreviation
BOS ला गार्डिया हवाई अड्डे से न्यूयॉर्क शहर के लिए कौन सा जमीनी परिवहन उपलब्ध है EOS\t	B-fromloc.airport_name I-fromloc.airport_name O O O O O O O O O O O O O atis_ground_service
BOS क्या एलजीए से न्यूयॉर्क शहर में जमीनी परिवहन है? EOS\t	O B-airport_code O O O O O O O atis_ground_service
BOS कृपया एलजीए से न्यूयॉर्क शहर तक जमीनी परिवहन की सूची बनाएं EOS\t	O B-airport_code O O O O O O O O O atis_ground_service
BOS कृपया ईडब्ल्यूआर से न्यूयॉर्क शहर में जमीनी परिवहन की सूची बनाएं EOS\t	O B-airport_code O O O O O O O O O atis_ground_service
BOS मुझे मेम्फिस से न्यूयॉर्क शहर के लिए सुबह की उड़ानें दिखाओ EOS\t	O B-fromloc.city_name O O O O O B-depart_time.period_of_day O O O atis_flight
BOS मुझे न्यूयॉर्क शहर से नैशविले के लिए बुधवार शाम 5 बजे के बाद जाने वाली उड़ानें दीजिए EOS\t	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O O O atis_flight
BOS मुझे नैशविले हवाई अड्डे से जमीनी परिवहन के बारे में बताएं EOS\t	O O O O O O O O O O O atis_ground_service
BOS सिनसिनाटी से चार्लोट के लिए कौन सी नॉनस्टॉप उड़ानें दोपहर के बाद रवाना होती हैं और शाम 7 बजे से पहले पहुंचती हैं EOS\t	B-fromloc.city_name O O O O O B-fare_basis_code O O B-depart_time.period_of_day O B-depart_time.time_relative O O O O B-depart_time.period_of_day B-depart_time.time I-depart_time.time O B-depart_time.time_relative O O atis_flight
BOS अलास्का एयरलाइंस को बरबैंक से कितनी उड़ानें लेनी पड़ती हैं EOS\t	B-airline_name I-airline_name O B-fromloc.city_name O O O O O O atis_flight
BOS बरबैंक से कहीं भी अलास्का एयरलाइन की उड़ानों की सूची बनाएं EOS\t	B-fromloc.city_name O O O B-airline_name I-airline_name O O O O O atis_flight
BOS बरबैंक से अलास्का एयरलाइन की उड़ानों की सूची बनाएं EOS\t	B-fromloc.city_name O B-airline_name I-airline_name O O O O O atis_flight
BOS कौन सी एयरलाइन है EOS\t	O B-fare_basis_code I-airline_name O atis_airline
BOS बरबैंक में आने वाली अलास्का एयरलाइंस की उड़ानों की सूची बनाएं EOS\t	B-fromloc.city_name O O O B-airline_name I-airline_name O O O O O atis_flight
BOS बरबैंक से प्रस्थान करने वाली अलास्का एयरलाइंस की उड़ानों की सूची बनाएं EOS\t	B-fromloc.city_name O O O O B-airline_name I-airline_name O O O O O atis_flight
BOS अलास्का एयरलाइंस की सभी उड़ानों की सूची बनाएं EOS\t	B-airline_name I-airline_name O O O O O O atis_flight
BOS सिएटल से प्रस्थान करने वाली सभी उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O O O O O O O O O atis_flight
BOS इंडियानापोलिस से मेम्फिस के लिए दोपहर से पहले रवाना होने वाली उड़ानों की सूची बनाएं EOS\t	B-toloc.city_name O B-fromloc.city_name O O B-depart_time.period_of_day O B-depart_time.time_relative O O O O O O O atis_flight
BOS चार्लोट से लास वेगास तक का सबसे सस्ता किराया सूचीबद्ध करें EOS\t	O O B-toloc.city_name I-toloc.city_name O O O O I-transport_type O O atis_airfare
BOS मैं सुबह-सुबह लॉस एंजिल्स से चार्लोट के लिए उड़ान चाहता हूं EOS\t	O O B-toloc.city_name I-toloc.city_name O O O O O O O atis_flight
BOS मुझे चार्लोट से नेवार्क के लिए सुबह की उड़ान चाहिए EOS\t	O O O B-toloc.city_name O O B-depart_time.period_of_day O O O atis_flight
BOS मुझे नेवार्क से लॉस एंजिल्स के लिए सुबह की उड़ान चाहिए EOS\t	O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O O O atis_flight
BOS मुझे नेवार्क से लॉस एंजिल्स के लिए एक शाम की उड़ान चाहिए EOS\t	O B-toloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.period_of_day O O O atis_flight
BOS मुझे एक ऐसी उड़ान चाहिए जो रविवार को मॉन्ट्रियल क्यूबेक से सैन डिएगो कैलिफ़ोर्निया के लिए रवाना हो EOS\t	O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O O O O atis_flight
BOS मुझे मंगलवार को एक उड़ान चाहिए जो सैन डिएगो से इंडियानापोलिस इंडियाना के लिए रवाना हो और जो दोपहर में रवाना हो EOS\t	O B-depart_date.day_name O O O O O B-toloc.city_name I-toloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O O B-depart_time.period_of_day O O O atis_flight
BOS मैं गुरुवार सुबह इंडियानापोलिस से टोरंटो के लिए निकलना चाहूँगा EOS\t	O B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name O B-fromloc.city_name O O O O atis_flight
BOS मैं शुक्रवार की सुबह टोरंटो से मॉन्ट्रियल के लिए उड़ान चाहूंगा EOS\t	O B-depart_date.day_name O B-depart_time.period_of_day B-fromloc.city_name O B-fromloc.city_name O O O O atis_flight
BOS मैं सिनसिनाटी से अमेरिकी बरबैंक के लिए एक उड़ान चाहूंगा EOS\t	O B-fromloc.city_name O B-airline_name B-fromloc.city_name O O O O O atis_flight
BOS शाम 419 बजे रवाना होने वाली अमेरिकी उड़ान के लिए किस प्रकार के विमान का उपयोग किया जाता है? EOS\t	B-depart_time.period_of_day B-depart_time.time I-depart_time.time O O O B-airline_name O O O O O O O O O O O O atis_aircraft
BOS मुझे कैनसस सिटी से शिकागो जाने वाली एक उड़ान चाहिए जो अगले बुधवार को रवाना हो और अगले दिन वापस आ जाए EOS\t	O O O O B-toloc.city_name O O O O O O I-return_date.date_relative B-depart_date.day_name O O O O I-return_date.date_relative O O B-airline_code O atis_flight
BOS लॉन्ग बीच से सेंट तक कौन सी उड़ानें जाती हैं?  EOS\t	O O O O O O B-fare_basis_code O O O atis_flight
BOS मेम्फिस से लास वेगास के लिए कौन सी उड़ानें हैं? EOS\t	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-fare_basis_code O O atis_flight
BOS लास वेगास से ओंटारियो के लिए कौन सी उड़ानें हैं? EOS\t	B-toloc.city_name I-toloc.city_name O B-toloc.city_name O O O B-fare_basis_code O O atis_flight
BOS ओन्टारियो से मेम्फिस तक कौन सी उड़ानें हैं? EOS\t	O O B-fromloc.city_name O O B-fare_basis_code O O atis_flight
BOS लास वेगास हवाई अड्डे पर किस प्रकार का जमीनी परिवहन है? EOS\t	B-toloc.city_name I-toloc.city_name O O O O O O O O O atis_ground_service
BOS क्या ओन्टारियो हवाई अड्डे पर टैक्सी सेवा है? EOS\t	O O O O O B-transport_type O O atis_ground_service
BOS टाम्पा से मिल्वौकी तक कौन सी उड़ानें हैं? EOS\t	O O O O O B-fare_basis_code O O atis_flight
BOS मिल्वौकी से सिएटल के लिए कौन सी उड़ानें हैं? EOS\t	O O B-toloc.city_name O O O B-fare_basis_code O O atis_flight
BOS यूनाइटेड पर ला गार्डिया से सैन जोस तक कौन सी उड़ानें हैं? EOS\t	B-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O B-fare_basis_code O O atis_flight
BOS सोमवार को कौन सी उड़ानें हैं जो चार्लोट उत्तरी कैरोलिना से फीनिक्स एरिज़ोना तक यात्रा करती हैं EOS\t	B-depart_date.day_name O O B-fare_basis_code O O O O O I-fromloc.state_name O O B-toloc.state_name O I-round_trip O O atis_flight
BOS फ़ीनिक्स एरिज़ोना से सेंट तक कौन सी उड़ानें हैं?  EOS\t	O B-toloc.state_name O O O O B-fare_basis_code O O atis_flight
BOS गुरुवार को सेंट से कौन सी उड़ानें रवाना हो रही हैं?  EOS\t	B-depart_date.day_name O O O O B-fare_basis_code O O O O O atis_flight
BOS सेंट से उड़ानें क्या हैं?  EOS\t	O O O O O atis_flight
BOS बोस्टन से ऑरलैंडो तक कौन सी उड़ानें न्यूयॉर्क में रुकती हैं? EOS\t	B-fromloc.city_name O B-fromloc.city_name O O B-fare_basis_code O O O O O atis_flight
BOS मुझे अगले सोमवार को बरबैंक से मिल्वौकी के लिए सुबह की उड़ान चाहिए EOS\t	O I-return_date.date_relative B-depart_date.day_name O B-fromloc.city_name O O O O B-depart_time.period_of_day O O O atis_flight
BOS मिल्वौकी से सेंट तक की उड़ान के बारे में क्या ख्याल है?  EOS\t	O O O O O O O O O O O O atis_flight
BOS और सेंट से एक उड़ान.  EOS\t	O O O O O atis_flight
BOS सेंट से मंगलवार रात को उड़ान भरने वाली उड़ान के बारे में क्या ख़याल है?  EOS\t	O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O atis_flight
BOS मुझे साल्ट लेक से नेवार्क हवाई अड्डे के लिए एक उड़ान चाहिए जो शनिवार शाम 6 बजे से पहले आ जाए EOS\t	O O O O B-toloc.city_name O O O O O O O O B-arrive_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative B-airline_code O atis_flight
BOS मुझे सिनसिनाटी से नेवार्क हवाई अड्डे के लिए एक उड़ान चाहिए जो शनिवार शाम 6 बजे से पहले पहुंचे EOS\t	O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-arrive_date.day_name B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O atis_flight
BOS मुझे मियामी से शिकागो के लिए अमेरिकन एयरलाइंस की एक उड़ान चाहिए जो शाम 5 बजे के आसपास आए EOS\t	O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name O O O O O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O O O atis_flight
BOS मुझे मेम्फिस से टैकोमा के लिए एक उड़ान चाहिए जो लॉस एंजिल्स से होकर जाए EOS\t	O B-fromloc.city_name O O O O O O O O B-toloc.city_name I-toloc.city_name O O O atis_flight
BOS सिनसिनाटी और सैन जोस कैलिफ़ोर्निया के बीच कौन सी उड़ानें हैं जो शाम 6 बजे के बाद रवाना होती हैं? EOS\t	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-fare_basis_code O O O B-depart_time.period_of_day B-arrive_time.time I-depart_time.time O B-depart_time.time_relative O O O atis_flight
BOS सैन जोस और ह्यूस्टन टेक्सास के बीच नॉनस्टॉप उड़ानें क्या हैं? EOS\t	B-toloc.city_name I-toloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O O atis_flight
BOS ह्यूस्टन और मेम्फिस के बीच नॉनस्टॉप उड़ानें क्या हैं? EOS\t	B-toloc.city_name O B-fromloc.city_name O O O O O O atis_flight
