,iob_tagged_data,intent,sentence,hindi,Tagged_Sentences
825,what:O are:O the:O flights:O from:O ontario:B-fromloc.city_name to:O memphis:B-toloc.city_name,atis_flight,what are the flights from ontario to memphis,ओन्टारियो से मेम्फिस तक कौन सी उड़ानें हैं?,ओन्टारियो:O से:O मेम्फिस:B-fromloc.city_name तक:O कौन:O सी:B-fare_basis_code उड़ानें:O हैं?:O
826,what:O type:O of:O ground:O transportation:O is:O there:O at:O the:O las:B-airport_name vegas:I-airport_name airport:I-airport_name,atis_ground_service,what type of ground transportation is there at the las vegas airport,लास वेगास हवाई अड्डे पर किस प्रकार का जमीनी परिवहन है?,लास:B-toloc.city_name वेगास:I-toloc.city_name हवाई:O अड्डे:O पर:O किस:O प्रकार:O का:O जमीनी:O परिवहन:O है?:O
827,is:O there:O taxi:B-transport_type service:I-transport_type at:O the:O ontario:B-airport_name airport:I-airport_name,atis_ground_service,is there taxi service at the ontario airport,क्या ओन्टारियो हवाई अड्डे पर टैक्सी सेवा है?,क्या:O ओन्टारियो:O हवाई:O अड्डे:O पर:O टैक्सी:B-transport_type सेवा:O है?:O
828,what:O are:O the:O flights:O from:O tampa:B-fromloc.city_name to:O milwaukee:B-toloc.city_name,atis_flight,what are the flights from tampa to milwaukee,टाम्पा से मिल्वौकी तक कौन सी उड़ानें हैं?,टाम्पा:O से:O मिल्वौकी:O तक:O कौन:O सी:B-fare_basis_code उड़ानें:O हैं?:O
829,what:O are:O the:O flights:O from:O milwaukee:B-fromloc.city_name to:O seattle:B-toloc.city_name,atis_flight,what are the flights from milwaukee to seattle,मिल्वौकी से सिएटल के लिए कौन सी उड़ानें हैं?,मिल्वौकी:O से:O सिएटल:B-toloc.city_name के:O लिए:O कौन:O सी:B-fare_basis_code उड़ानें:O हैं?:O
830,what:O are:O the:O flights:O from:O la:B-fromloc.airport_name guardia:I-fromloc.airport_name to:O san:B-toloc.city_name jose:I-toloc.city_name on:O united:B-airline_name,atis_flight,what are the flights from la guardia to san jose on united,यूनाइटेड पर ला गार्डिया से सैन जोस तक कौन सी उड़ानें हैं?,यूनाइटेड:B-airline_name पर:O ला:B-fromloc.airport_name गार्डिया:I-fromloc.airport_name से:O सैन:B-toloc.city_name जोस:I-toloc.city_name तक:O कौन:O सी:B-fare_basis_code उड़ानें:O हैं?:O
831,what:O are:O the:O flights:O on:O mondays:B-depart_date.day_name that:O travel:O from:O charlotte:B-fromloc.city_name north:B-fromloc.state_name carolina:I-fromloc.state_name to:O phoenix:B-toloc.city_name arizona:B-toloc.state_name,atis_flight,what are the flights on mondays that travel from charlotte north carolina to phoenix arizona,सोमवार को कौन सी उड़ानें हैं जो चार्लोट उत्तरी कैरोलिना से फीनिक्स एरिज़ोना तक यात्रा करती हैं,सोमवार:B-depart_date.day_name को:O कौन:O सी:B-fare_basis_code उड़ानें:O हैं:O जो:O चार्लोट:O उत्तरी:O कैरोलिना:I-fromloc.state_name से:O फीनिक्स:O एरिज़ोना:B-toloc.state_name तक:O यात्रा:I-round_trip करती:O हैं:O
832,what:O are:O the:O flights:O from:O phoenix:B-fromloc.city_name arizona:B-fromloc.state_name to:O st.:B-toloc.city_name paul:I-toloc.city_name minnesota:B-toloc.state_name on:O tuesday:B-depart_date.day_name,atis_flight,what are the flights from phoenix arizona to st. paul minnesota on tuesday,फ़ीनिक्स एरिज़ोना से सेंट तक कौन सी उड़ानें हैं? ,फ़ीनिक्स:O एरिज़ोना:B-toloc.state_name से:O सेंट:O तक:O कौन:O सी:B-fare_basis_code उड़ानें:O हैं?:O
833,what:O are:O the:O flights:O on:O thursday:B-depart_date.day_name leaving:O from:O st.:B-fromloc.city_name paul:I-fromloc.city_name minnesota:B-fromloc.state_name to:O st.:B-toloc.city_name louis:I-toloc.city_name,atis_flight,what are the flights on thursday leaving from st. paul minnesota to st. louis,गुरुवार को सेंट से कौन सी उड़ानें रवाना हो रही हैं? ,गुरुवार:B-depart_date.day_name को:O सेंट:O से:O कौन:O सी:B-fare_basis_code उड़ानें:O रवाना:O हो:O रही:O हैं?:O
834,what:O are:O the:O flights:O from:O st.:B-fromloc.city_name louis:I-fromloc.city_name to:O charlotte:B-toloc.city_name north:B-toloc.state_name carolina:I-toloc.state_name leaving:O on:O friday:B-depart_date.day_name,atis_flight,what are the flights from st. louis to charlotte north carolina leaving on friday,सेंट से उड़ानें क्या हैं? ,सेंट:O से:O उड़ानें:O क्या:O हैं?:O
835,what:O are:O the:O flights:O from:O boston:B-fromloc.city_name to:O orlando:B-toloc.city_name that:O stop:O in:O new:B-stoploc.city_name york:I-stoploc.city_name,atis_flight,what are the flights from boston to orlando that stop in new york,बोस्टन से ऑरलैंडो तक कौन सी उड़ानें न्यूयॉर्क में रुकती हैं?,बोस्टन:B-fromloc.city_name से:O ऑरलैंडो:B-fromloc.city_name तक:O कौन:O सी:B-fare_basis_code उड़ानें:O न्यूयॉर्क:O में:O रुकती:O हैं?:O
836,i:O need:O a:O morning:B-depart_time.period_of_day flight:O from:O burbank:B-fromloc.city_name to:O milwaukee:B-toloc.city_name on:O next:B-depart_date.date_relative monday:B-depart_date.day_name,atis_flight,i need a morning flight from burbank to milwaukee on next monday,मुझे अगले सोमवार को बरबैंक से मिल्वौकी के लिए सुबह की उड़ान चाहिए,मुझे:O अगले:I-return_date.date_relative सोमवार:B-depart_date.day_name को:O बरबैंक:B-fromloc.city_name से:O मिल्वौकी:O के:O लिए:O सुबह:B-depart_time.period_of_day की:O उड़ान:O चाहिए:O
837,how:O about:O a:O flight:O from:O milwaukee:B-fromloc.city_name to:O st.:B-toloc.city_name louis:I-toloc.city_name that:O leaves:O monday:B-depart_date.day_name night:B-depart_time.period_of_day,atis_flight,how about a flight from milwaukee to st. louis that leaves monday night,मिल्वौकी से सेंट तक की उड़ान के बारे में क्या ख्याल है? ,मिल्वौकी:O से:O सेंट:O तक:O की:O उड़ान:O के:O बारे:O में:O क्या:O ख्याल:O है?:O
838,and:O a:O flight:O from:O st.:B-fromloc.city_name louis:I-fromloc.city_name to:O burbank:B-toloc.city_name that:O leaves:O tuesday:B-depart_date.day_name afternoon:B-depart_time.period_of_day,atis_flight,and a flight from st. louis to burbank that leaves tuesday afternoon,और सेंट से एक उड़ान. ,और:O सेंट:O से:O एक:O उड़ान.:O
839,how:O about:O a:O flight:O leaving:O tuesday:B-depart_date.day_name night:B-depart_time.period_of_day from:O st.:B-fromloc.city_name louis:I-fromloc.city_name to:O burbank:B-toloc.city_name,atis_flight,how about a flight leaving tuesday night from st. louis to burbank,सेंट से मंगलवार रात को उड़ान भरने वाली उड़ान के बारे में क्या ख़याल है? ,सेंट:O से:O मंगलवार:B-depart_date.day_name रात:B-depart_time.period_of_day को:O उड़ान:O भरने:O वाली:O उड़ान:O के:O बारे:O में:O क्या:O ख़याल:O है?:O
840,i:O need:O a:O flight:O from:O salt:B-fromloc.city_name lake:I-fromloc.city_name to:O newark:B-toloc.airport_name airport:I-toloc.airport_name that:O arrives:O on:O saturday:B-arrive_date.day_name before:B-arrive_time.time_relative 6:B-arrive_time.time pm:I-arrive_time.time,atis_flight,i need a flight from salt lake to newark airport that arrives on saturday before 6 pm,मुझे साल्ट लेक से नेवार्क हवाई अड्डे के लिए एक उड़ान चाहिए जो शनिवार शाम 6 बजे से पहले आ जाए,मुझे:O साल्ट:O लेक:O से:O नेवार्क:B-toloc.city_name हवाई:O अड्डे:O के:O लिए:O एक:O उड़ान:O चाहिए:O जो:O शनिवार:B-arrive_date.day_name शाम:B-depart_time.period_of_day 6:B-arrive_time.time बजे:I-depart_time.time से:O पहले:B-depart_time.time_relative आ:B-airline_code जाए:O
841,i'd:O like:O a:O flight:O from:O cincinnati:B-fromloc.city_name to:O newark:B-toloc.airport_name airport:I-toloc.airport_name that:O arrives:O on:O saturday:B-arrive_date.day_name before:B-arrive_time.time_relative 6:B-arrive_time.time pm:I-arrive_time.time,atis_flight,i'd like a flight from cincinnati to newark airport that arrives on saturday before 6 pm,मुझे सिनसिनाटी से नेवार्क हवाई अड्डे के लिए एक उड़ान चाहिए जो शनिवार शाम 6 बजे से पहले पहुंचे,मुझे:O सिनसिनाटी:B-fromloc.city_name से:O नेवार्क:B-toloc.city_name हवाई:O अड्डे:O के:O लिए:O एक:O उड़ान:O चाहिए:O जो:O शनिवार:B-arrive_date.day_name शाम:B-depart_time.period_of_day 6:B-arrive_time.time बजे:I-depart_time.time से:O पहले:B-depart_time.time_relative पहुंचे:O
842,i:O need:O a:O flight:O on:O american:B-airline_name airlines:I-airline_name from:O miami:B-fromloc.city_name to:O chicago:B-toloc.city_name that:O arrives:O around:B-arrive_time.time_relative 5:B-arrive_time.time pm:I-arrive_time.time,atis_flight,i need a flight on american airlines from miami to chicago that arrives around 5 pm,मुझे मियामी से शिकागो के लिए अमेरिकन एयरलाइंस की एक उड़ान चाहिए जो शाम 5 बजे के आसपास आए,मुझे:O मियामी:B-fromloc.city_name से:O शिकागो:B-toloc.city_name के:O लिए:O अमेरिकन:B-airline_name एयरलाइंस:I-airline_name की:O एक:O उड़ान:O चाहिए:O जो:O शाम:B-depart_time.period_of_day 5:B-arrive_time.time बजे:I-depart_time.time के:O आसपास:O आए:O
843,i:O need:O a:O flight:O from:O memphis:B-fromloc.city_name to:O tacoma:B-toloc.city_name that:O goes:O through:O los:B-stoploc.city_name angeles:I-stoploc.city_name,atis_flight,i need a flight from memphis to tacoma that goes through los angeles,मुझे मेम्फिस से टैकोमा के लिए एक उड़ान चाहिए जो लॉस एंजिल्स से होकर जाए,मुझे:O मेम्फिस:B-fromloc.city_name से:O टैकोमा:O के:O लिए:O एक:O उड़ान:O चाहिए:O जो:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name से:O होकर:O जाए:O
844,what:O are:O the:O flights:O between:O cincinnati:B-fromloc.city_name and:O san:B-toloc.city_name jose:I-toloc.city_name california:B-toloc.state_name which:O leave:O after:B-depart_time.time_relative 6:B-depart_time.time pm:I-depart_time.time,atis_flight,what are the flights between cincinnati and san jose california which leave after 6 pm,सिनसिनाटी और सैन जोस कैलिफ़ोर्निया के बीच कौन सी उड़ानें हैं जो शाम 6 बजे के बाद रवाना होती हैं?,सिनसिनाटी:B-fromloc.city_name और:O सैन:B-toloc.city_name जोस:I-toloc.city_name कैलिफ़ोर्निया:O के:O बीच:O कौन:O सी:B-fare_basis_code उड़ानें:O हैं:O जो:O शाम:B-depart_time.period_of_day 6:B-arrive_time.time बजे:I-depart_time.time के:O बाद:B-depart_time.time_relative रवाना:O होती:O हैं?:O
845,what:O are:O the:O nonstop:B-flight_stop flights:O between:O san:B-fromloc.city_name jose:I-fromloc.city_name and:O houston:B-toloc.city_name texas:B-toloc.state_name,atis_flight,what are the nonstop flights between san jose and houston texas,सैन जोस और ह्यूस्टन टेक्सास के बीच नॉनस्टॉप उड़ानें क्या हैं?,सैन:B-toloc.city_name जोस:I-toloc.city_name और:O ह्यूस्टन:B-toloc.city_name टेक्सास:B-toloc.state_name के:O बीच:O नॉनस्टॉप:O उड़ानें:O क्या:O हैं?:O
846,what:O are:O the:O nonstop:B-flight_stop flights:O between:O houston:B-fromloc.city_name and:O memphis:B-toloc.city_name,atis_flight,what are the nonstop flights between houston and memphis,ह्यूस्टन और मेम्फिस के बीच नॉनस्टॉप उड़ानें क्या हैं?,ह्यूस्टन:B-toloc.city_name और:O मेम्फिस:B-fromloc.city_name के:O बीच:O नॉनस्टॉप:O उड़ानें:O क्या:O हैं?:O
847,what:O are:O the:O flights:O between:O memphis:B-fromloc.city_name and:O cincinnati:B-toloc.city_name on:O wednesday:B-depart_date.day_name,atis_flight,what are the flights between memphis and cincinnati on wednesday,बुधवार को मेम्फिस और सिनसिनाटी के बीच कौन सी उड़ानें हैं?,बुधवार:B-depart_date.day_name को:O मेम्फिस:B-fromloc.city_name और:O सिनसिनाटी:B-fromloc.city_name के:O बीच:O कौन:O सी:B-fare_basis_code उड़ानें:O हैं?:O
848,what:O are:O the:O american:B-airline_name flights:O from:O newark:B-fromloc.city_name to:O nashville:B-toloc.city_name,atis_flight,what are the american flights from newark to nashville,नेवार्क से नैशविले के लिए अमेरिकी उड़ानें क्या हैं?,नेवार्क:B-toloc.city_name से:O नैशविले:O के:O लिए:O अमेरिकी:B-airline_name उड़ानें:O क्या:O हैं?:O
849,the:O flights:O from:O ontario:B-fromloc.city_name to:O westchester:B-toloc.city_name that:O stop:O in:O chicago:B-stoploc.city_name,atis_flight,the flights from ontario to westchester that stop in chicago,ओंटारियो से वेस्टचेस्टर तक की उड़ानें जो शिकागो में रुकती हैं,ओंटारियो:B-toloc.city_name से:O वेस्टचेस्टर:B-toloc.city_name तक:O की:O उड़ानें:O जो:O शिकागो:B-toloc.city_name में:O रुकती:O हैं:O
850,please:O list:O the:O flights:O from:O los:B-fromloc.city_name angeles:I-fromloc.city_name to:O charlotte:B-toloc.city_name,atis_flight,please list the flights from los angeles to charlotte,कृपया लॉस एंजिल्स से चार्लोट तक की उड़ानें सूचीबद्ध करें,कृपया:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name से:O चार्लोट:O तक:O की:O उड़ानें:O सूचीबद्ध:O करें:O
851,please:O list:O the:O flights:O from:O charlotte:B-fromloc.city_name to:O newark:B-toloc.city_name,atis_flight,please list the flights from charlotte to newark,कृपया चार्लोट से न्यूआर्क तक की उड़ानें सूचीबद्ध करें,कृपया:O चार्लोट:O से:O न्यूआर्क:O तक:O की:O उड़ानें:O सूचीबद्ध:O करें:O
852,please:O list:O the:O flights:O from:O newark:B-fromloc.city_name to:O los:B-toloc.city_name angeles:I-toloc.city_name,atis_flight,please list the flights from newark to los angeles,कृपया न्यूआर्क से लॉस एंजिल्स के लिए उड़ानें सूचीबद्ध करें,कृपया:O न्यूआर्क:O से:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name के:O लिए:O उड़ानें:O सूचीबद्ध:O करें:O
853,please:O list:O the:O flights:O from:O cincinnati:B-fromloc.city_name to:O burbank:B-toloc.city_name on:O american:B-airline_name airlines:I-airline_name,atis_flight,please list the flights from cincinnati to burbank on american airlines,कृपया अमेरिकन एयरलाइंस पर सिनसिनाटी से बरबैंक तक की उड़ानें सूचीबद्ध करें,कृपया:O अमेरिकन:B-airline_name एयरलाइंस:I-airline_name पर:O सिनसिनाटी:B-fromloc.city_name से:O बरबैंक:B-fromloc.city_name तक:O की:O उड़ानें:O सूचीबद्ध:O करें:O
854,please:O give:O me:O the:O flights:O from:O kansas:B-fromloc.city_name city:I-fromloc.city_name to:O chicago:B-toloc.city_name on:O june:B-depart_date.month_name sixteenth:B-depart_date.day_number,atis_flight,please give me the flights from kansas city to chicago on june sixteenth,कृपया मुझे सोलह जून को कैनसस सिटी से शिकागो के लिए उड़ानें प्रदान करें,कृपया:O मुझे:O सोलह:O जून:B-depart_date.month_name को:O कैनसस:O सिटी:O से:O शिकागो:B-toloc.city_name के:O लिए:O उड़ानें:O प्रदान:O करें:O
855,please:O give:O me:O the:O flights:O from:O chicago:B-fromloc.city_name to:O kansas:B-toloc.city_name city:I-toloc.city_name on:O june:B-depart_date.month_name seventeenth:B-depart_date.day_number,atis_flight,please give me the flights from chicago to kansas city on june seventeenth,कृपया मुझे सत्रह जून को शिकागो से कैनसस सिटी के लिए उड़ान प्रदान करें,कृपया:O मुझे:O सत्रह:B-depart_date.day_number जून:B-depart_date.month_name को:O शिकागो:B-toloc.city_name से:O कैनसस:O सिटी:O के:O लिए:O उड़ान:O प्रदान:O करें:O
856,please:O list:O all:O the:O flights:O from:O kansas:B-fromloc.city_name city:I-fromloc.city_name to:O chicago:B-toloc.city_name on:O june:B-depart_date.month_name sixteenth:B-depart_date.day_number,atis_flight,please list all the flights from kansas city to chicago on june sixteenth,कृपया सोलह जून को कैनसस सिटी से शिकागो के लिए सभी उड़ानें सूचीबद्ध करें,कृपया:O सोलह:O जून:B-depart_date.month_name को:O कैनसस:O सिटी:O से:O शिकागो:B-toloc.city_name के:O लिए:O सभी:O उड़ानें:O सूचीबद्ध:O करें:O
857,please:O list:O all:O the:O flights:O from:O chicago:B-fromloc.city_name to:O kansas:B-toloc.city_name city:I-toloc.city_name on:O june:B-depart_date.month_name seventeenth:B-depart_date.day_number,atis_flight,please list all the flights from chicago to kansas city on june seventeenth,कृपया सत्रह जून को शिकागो से कैनसस सिटी के लिए सभी उड़ानें सूचीबद्ध करें,कृपया:O सत्रह:B-depart_date.day_number जून:B-depart_date.month_name को:O शिकागो:B-toloc.city_name से:O कैनसस:O सिटी:O के:O लिए:O सभी:O उड़ानें:O सूचीबद्ध:O करें:O
858,i'd:O like:O to:O travel:O from:O burbank:B-fromloc.city_name to:O milwaukee:B-toloc.city_name,atis_flight,i'd like to travel from burbank to milwaukee,मैं बरबैंक से मिल्वौकी तक यात्रा करना चाहता हूं,मैं:O बरबैंक:B-fromloc.city_name से:O मिल्वौकी:O तक:O यात्रा:I-round_trip करना:O चाहता:O हूं:O
859,can:O you:O find:O me:O a:O flight:O from:O salt:B-fromloc.city_name lake:I-fromloc.city_name city:I-fromloc.city_name to:O new:B-toloc.city_name york:I-toloc.city_name city:I-toloc.city_name next:B-depart_date.date_relative saturday:B-depart_date.day_name before:B-arrive_time.time_relative arriving:O before:B-arrive_time.time_relative 6:B-arrive_time.time pm:I-arrive_time.time,atis_flight,can you find me a flight from salt lake city to new york city next saturday before arriving before 6 pm,क्या आप मुझे अगले शनिवार को शाम 6 बजे से पहले पहुंचने से पहले साल्ट लेक सिटी से न्यूयॉर्क शहर के लिए एक उड़ान ढूंढ सकते हैं,क्या:O आप:O मुझे:O अगले:I-return_date.date_relative शनिवार:B-arrive_date.day_name को:O शाम:B-depart_time.period_of_day 6:B-arrive_time.time बजे:I-depart_time.time से:O पहले:B-depart_time.time_relative पहुंचने:O से:O पहले:B-depart_time.time_relative साल्ट:O लेक:O सिटी:O से:O न्यूयॉर्क:O शहर:O के:O लिए:O एक:O उड़ान:O ढूंढ:O सकते:O हैं:O
860,can:O you:O find:O me:O another:O flight:O from:O cincinnati:B-fromloc.city_name to:O new:B-toloc.city_name york:I-toloc.city_name on:O saturday:B-depart_date.day_name before:B-depart_time.time_relative 6:B-depart_time.time pm:I-depart_time.time,atis_flight,can you find me another flight from cincinnati to new york on saturday before 6 pm,क्या आप मुझे शनिवार शाम 6 बजे से पहले सिनसिनाटी से न्यूयॉर्क के लिए दूसरी उड़ान ढूंढ सकते हैं,क्या:O आप:O मुझे:O शनिवार:B-arrive_date.day_name शाम:B-depart_time.period_of_day 6:B-arrive_time.time बजे:I-depart_time.time से:O पहले:B-depart_time.time_relative सिनसिनाटी:B-fromloc.city_name से:O न्यूयॉर्क:O के:O लिए:O दूसरी:O उड़ान:O ढूंढ:O सकते:O हैं:O
861,can:O you:O list:O all:O of:O the:O delta:B-airline_name flights:O from:O salt:B-fromloc.city_name lake:I-fromloc.city_name city:I-fromloc.city_name to:O new:B-toloc.city_name york:I-toloc.city_name next:B-depart_date.date_relative saturday:B-depart_date.day_name arriving:O before:B-arrive_time.time_relative 6:B-arrive_time.time pm:I-arrive_time.time,atis_flight,can you list all of the delta flights from salt lake city to new york next saturday arriving before 6 pm,क्या आप अगले शनिवार को शाम 6 बजे से पहले आने वाली साल्ट लेक सिटी से न्यूयॉर्क के लिए सभी डेल्टा उड़ानों की सूची बना सकते हैं?,क्या:O आप:O अगले:I-return_date.date_relative शनिवार:B-arrive_date.day_name को:O शाम:B-depart_time.period_of_day 6:B-arrive_time.time बजे:I-depart_time.time से:O पहले:B-depart_time.time_relative आने:O वाली:O साल्ट:O लेक:O सिटी:O से:O न्यूयॉर्क:O के:O लिए:O सभी:O डेल्टा:B-airline_name उड़ानों:O की:O सूची:O बना:O सकते:O हैं?:O
862,i'd:O like:O to:O fly:O from:O miami:B-fromloc.city_name to:O chicago:B-toloc.city_name on:O on:O american:B-airline_name airlines:I-airline_name arriving:O around:B-arrive_time.time_relative 5:B-arrive_time.time pm:I-arrive_time.time,atis_flight,i'd like to fly from miami to chicago on on american airlines arriving around 5 pm,मैं शाम 5 बजे के आसपास आने वाली अमेरिकी एयरलाइंस से मियामी से शिकागो के लिए उड़ान भरना चाहूंगा,मैं:O शाम:B-depart_time.period_of_day 5:B-arrive_time.time बजे:I-depart_time.time के:O आसपास:O आने:O वाली:O अमेरिकी:B-airline_name एयरलाइंस:I-airline_name से:O मियामी:B-fromloc.city_name से:O शिकागो:B-toloc.city_name के:O लिए:O उड़ान:O भरना:O चाहूंगा:O
863,i'd:O like:O to:O travel:O from:O kansas:B-fromloc.city_name city:I-fromloc.city_name to:O chicago:B-toloc.city_name next:B-depart_date.date_relative wednesday:B-depart_date.day_name,atis_flight,i'd like to travel from kansas city to chicago next wednesday,मैं अगले बुधवार को कैनसस सिटी से शिकागो तक यात्रा करना चाहूंगा,मैं:O अगले:I-return_date.date_relative बुधवार:B-depart_date.day_name को:O कैनसस:O सिटी:O से:O शिकागो:B-toloc.city_name तक:O यात्रा:I-round_trip करना:O चाहूंगा:O
864,i'd:O like:O a:O round:B-round_trip trip:I-round_trip flight:O from:O kansas:B-fromloc.city_name city:I-fromloc.city_name to:O chicago:B-toloc.city_name on:O wednesday:B-depart_date.day_name may:B-depart_date.month_name twenty:B-depart_date.day_number sixth:I-depart_date.day_number arriving:O at:O 7:B-arrive_time.time pm:I-arrive_time.time,atis_flight,i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm,"मुझे कैनसस सिटी से शिकागो के लिए बुधवार, 26 मई को शाम 7 बजे आने वाली एक राउंड ट्रिप फ्लाइट चाहिए","मुझे:O कैनसस:O सिटी:O से:O शिकागो:B-toloc.city_name के:O लिए:O बुधवार,:O 26:O मई:B-depart_date.month_name को:O शाम:B-depart_time.period_of_day 7:B-depart_time.time बजे:I-depart_time.time आने:O वाली:O एक:O राउंड:O ट्रिप:O फ्लाइट:O चाहिए:O"
865,yes:O i'd:O like:O to:O find:O a:O flight:O from:O memphis:B-fromloc.city_name to:O tacoma:B-toloc.city_name stopping:O in:O los:B-stoploc.city_name angeles:I-stoploc.city_name,atis_flight,yes i'd like to find a flight from memphis to tacoma stopping in los angeles,"हाँ, मैं मेम्फिस से टैकोमा तक लॉस एंजिल्स में रुकने वाली एक उड़ान ढूँढना चाहता हूँ","हाँ,:O मैं:O मेम्फिस:B-fromloc.city_name से:O टैकोमा:O तक:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name में:O रुकने:O वाली:O एक:O उड़ान:O ढूँढना:O चाहता:O हूँ:O"
866,find:O flight:O from:O san:B-fromloc.city_name diego:I-fromloc.city_name to:O phoenix:B-toloc.city_name on:O monday:B-depart_date.day_name am:B-depart_time.period_of_day,atis_flight,find flight from san diego to phoenix on monday am,सोमवार सुबह सैन डिएगो से फ़ीनिक्स के लिए उड़ान खोजें,सोमवार:B-depart_date.day_name सुबह:B-depart_time.period_of_day सैन:B-toloc.city_name डिएगो:I-toloc.city_name से:O फ़ीनिक्स:O के:O लिए:O उड़ान:O खोजें:O
867,find:O flight:O from:O phoenix:B-fromloc.city_name to:O detroit:B-toloc.city_name on:O monday:B-depart_date.day_name,atis_flight,find flight from phoenix to detroit on monday,सोमवार को फ़ीनिक्स से डेट्रॉइट के लिए उड़ान खोजें,सोमवार:B-depart_date.day_name को:O फ़ीनिक्स:O से:O डेट्रॉइट:O के:O लिए:O उड़ान:O खोजें:O
868,find:O flight:O from:O detroit:B-fromloc.city_name to:O san:B-toloc.city_name diego:I-toloc.city_name on:O tuesday:B-depart_date.day_name,atis_flight,find flight from detroit to san diego on tuesday,मंगलवार को डेट्रॉइट से सैन डिएगो के लिए उड़ान खोजें,मंगलवार:B-depart_date.day_name को:O डेट्रॉइट:O से:O सैन:B-toloc.city_name डिएगो:I-toloc.city_name के:O लिए:O उड़ान:O खोजें:O
869,find:O flight:O from:O cincinnati:B-fromloc.city_name to:O san:B-toloc.city_name jose:I-toloc.city_name on:O monday:B-depart_date.day_name,atis_flight,find flight from cincinnati to san jose on monday,सोमवार को सिनसिनाटी से सैन जोस के लिए उड़ान खोजें,सोमवार:B-depart_date.day_name को:O सिनसिनाटी:B-fromloc.city_name से:O सैन:B-toloc.city_name जोस:I-toloc.city_name के:O लिए:O उड़ान:O खोजें:O
870,find:O flight:O from:O san:B-fromloc.city_name jose:I-fromloc.city_name to:O houston:B-toloc.city_name on:O wednesday:B-depart_date.day_name,atis_flight,find flight from san jose to houston on wednesday,बुधवार को सैन जोस से ह्यूस्टन के लिए उड़ान खोजें,बुधवार:B-depart_date.day_name को:O सैन:B-toloc.city_name जोस:I-toloc.city_name से:O ह्यूस्टन:B-toloc.city_name के:O लिए:O उड़ान:O खोजें:O
871,find:O flight:O from:O houston:B-fromloc.city_name to:O memphis:B-toloc.city_name on:O friday:B-depart_date.day_name,atis_flight,find flight from houston to memphis on friday,शुक्रवार को ह्यूस्टन से मेम्फिस के लिए उड़ान खोजें,शुक्रवार:B-depart_date.day_name को:O ह्यूस्टन:B-toloc.city_name से:O मेम्फिस:B-fromloc.city_name के:O लिए:O उड़ान:O खोजें:O
872,find:O flight:O from:O memphis:B-fromloc.city_name to:O cincinnati:B-toloc.city_name on:O sunday:B-depart_date.day_name,atis_flight,find flight from memphis to cincinnati on sunday,रविवार को मेम्फिस से सिनसिनाटी के लिए उड़ान खोजें,रविवार:B-depart_date.day_name को:O मेम्फिस:B-fromloc.city_name से:O सिनसिनाटी:B-fromloc.city_name के:O लिए:O उड़ान:O खोजें:O
873,find:O american:B-airline_name flight:O from:O newark:B-fromloc.city_name to:O nashville:B-toloc.city_name around:B-depart_time.time_relative 630:B-depart_time.time pm:I-depart_time.time,atis_flight,find american flight from newark to nashville around 630 pm,शाम 630 बजे के आसपास नेवार्क से नैशविले के लिए अमेरिकी उड़ान खोजें,शाम:B-depart_time.period_of_day 630:B-depart_time.time बजे:I-depart_time.time के:O आसपास:O नेवार्क:B-toloc.city_name से:O नैशविले:O के:O लिए:O अमेरिकी:B-airline_name उड़ान:O खोजें:O
874,please:O find:O a:O flight:O round:B-round_trip trip:I-round_trip from:O los:B-fromloc.city_name angeles:I-fromloc.city_name to:O tacoma:B-toloc.city_name washington:B-toloc.state_name with:O a:O stopover:O in:O san:B-stoploc.city_name francisco:I-stoploc.city_name not:B-cost_relative exceeding:I-cost_relative the:O price:O of:O 300:B-fare_amount dollars:I-fare_amount for:O june:B-depart_date.month_name tenth:B-depart_date.day_number 1993:B-depart_date.year,atis_flight,please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993,"कृपया सैन फ्रांसिस्को में स्टॉपओवर के साथ लॉस एंजिल्स से टैकोमा वाशिंगटन तक की राउंड ट्रिप फ्लाइट खोजें, जिसका मूल्य 10 जून 1993 के लिए 300 डॉलर से अधिक न हो।","कृपया:O सैन:B-toloc.city_name फ्रांसिस्को:I-toloc.city_name में:O स्टॉपओवर:O के:O साथ:O लॉस:B-toloc.city_name एंजिल्स:I-toloc.city_name से:O टैकोमा:O वाशिंगटन:B-toloc.city_name तक:O की:O राउंड:O ट्रिप:O फ्लाइट:O खोजें,:O जिसका:O मूल्य:O 10:B-arrive_time.time जून:B-depart_date.month_name 1993:B-depart_date.year के:O लिए:O 300:B-fare_amount डॉलर:I-fare_amount से:O अधिक:B-mod न:O हो।:O"
